image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08195.jpg,0.000700995267561,1.37429263489e-07,2.00975870698e-05,3.44653520265e-07,0.497764855128,1.19228975122e-05,7.87428907016e-09,0.501501639162
test_stg2/image_08196.jpg,0.813613584016,0.00016079452669,8.19694214337e-05,1.05905318253e-09,0.000166850663483,0.00295112578964,9.68728793959e-06,0.183015987236
test_stg2/image_08197.jpg,0.338340510938,0.0093993297678,0.149788003307,5.80347291762e-09,0.365705613716,0.0277272608195,0.0140816516754,0.0949576239726
test_stg2/image_08198.jpg,0.00991565161477,0.0015461476662,0.0867398269876,0.494002282264,0.239392674283,0.167964699948,0.000377409972477,6.13072638896e-05
test_stg2/image_08199.jpg,0.793761927583,0.00713365642252,0.00403834642947,2.50770395365e-07,0.175697290863,0.00667202246466,0.0123734855925,0.000323019874919
test_stg2/image_08200.jpg,0.536254456055,0.00459945190277,0.0314407323378,7.28606054847e-08,0.329012414934,0.0564487249556,0.0141408608583,0.0281032860952
test_stg2/image_08201.jpg,0.00908924850618,0.00117398707554,1.80375678027e-06,0.00997197071317,0.557909306739,8.58874986775e-14,0.421853683209,9.63090411774e-20
test_stg2/image_08202.jpg,0.0057107256804,0.0383792533646,6.29376976931e-11,0.00156398179758,0.95278885123,0.00050852550491,0.00104866235552,4.51104273234e-12
test_stg2/image_08203.jpg,0.000998096809228,7.52848456542e-05,4.03470918693e-05,1.40488059497e-06,0.405315087491,6.49792761583e-07,2.65864138216e-06,0.593566470448
test_stg2/image_08204.jpg,0.35617469742,0.00698072164255,0.139560980767,8.30251689186e-09,0.387794604415,0.0333295767866,0.0109107625184,0.0652486481478
test_stg2/image_08205.jpg,9.94613786046e-10,0.06835877841,3.75166027538e-05,0.00111071108553,0.0143136042094,0.462627197531,0.453552190468,6.98831903148e-10
test_stg2/image_08206.jpg,0.010524220867,0.198380616406,2.2716538699e-07,0.197804200402,0.198387334695,0.19653065455,0.198372635661,1.1025392404e-07
test_stg2/image_08207.jpg,0.396049553502,0.194780916603,0.000410001960508,1.42284629283e-11,0.00303529414156,0.358466874841,0.0014021698585,0.0458551890796
test_stg2/image_08208.jpg,0.000210584260407,3.63368109845e-08,0.301338987683,1.92566212154e-09,0.219583887723,0.000907322722294,0.173050503915,0.304908675433
test_stg2/image_08209.jpg,0.500388781203,5.56020388952e-07,6.32771495813e-05,7.62302011348e-15,4.46709092615e-17,9.72960215935e-09,1.61311237551e-07,0.499547214587
test_stg2/image_08210.jpg,0.87417537997,6.21390005459e-05,0.000965663252473,8.44451765354e-06,0.124730683283,4.91574752763e-06,4.48303666955e-05,7.94386276361e-06
test_stg2/image_08211.jpg,0.792392755968,1.34040513188e-06,6.19254869564e-07,0.188986039121,0.00251597438598,3.51986682168e-06,0.0159938311229,0.000105919875993
test_stg2/image_08212.jpg,0.501143444186,9.65141594131e-08,0.000109142877505,7.6431997163e-14,2.14436691316e-14,6.08734881031e-06,1.06245841201e-11,0.498741229063
test_stg2/image_08213.jpg,0.171413934232,0.000811293095374,0.091687376239,1.17463180171e-07,0.366121834887,0.0190769928871,0.000200180045896,0.350688271151
test_stg2/image_08214.jpg,0.471244306925,0.00160834213446,0.0732528121642,5.83149635552e-09,0.395118715259,0.0449677797411,0.00262294516229,0.0111850927821
test_stg2/image_08215.jpg,0.000757573627189,8.63223052486e-05,0.291693275321,1.28038798203e-06,0.00550339332798,0.00656799557167,5.96830691746e-11,0.695390159399
test_stg2/image_08216.jpg,0.119854513863,0.773116911504,5.48708370419e-05,0.0154725411339,0.0858452718013,0.00422591686834,1.40978717802e-05,0.00141587612125
test_stg2/image_08217.jpg,0.0331839732696,0.000125692264648,0.000968499503785,1.41698305013e-07,0.155493032592,0.0693209396709,0.00366445232958,0.737243268671
test_stg2/image_08218.jpg,0.198251231188,0.00104182951656,0.0306824380269,4.22456354709e-07,0.025050088262,0.00219231796786,2.32802782441e-06,0.742779344555
test_stg2/image_08219.jpg,0.16696925101,2.16236427864e-09,0.000273975132396,1.75950304783e-06,1.77833755439e-08,0.360693768834,7.17536122562e-05,0.471989471963
test_stg2/image_08220.jpg,0.0709136806149,0.00047698276094,6.63262430952e-07,1.21179473914e-06,0.0163211457913,0.3904341187,1.05974366771e-05,0.521841599639
test_stg2/image_08221.jpg,0.997210065002,1.50580584148e-06,0.000432038116695,1.0530885703e-07,0.000144401057665,0.000237545953826,1.43508975442e-07,0.00197419524594
test_stg2/image_08222.jpg,0.480949334508,6.86520520956e-05,0.00308211039193,7.77455929923e-08,0.515204710461,0.000244887630378,0.00034735833461,0.000102868876461
test_stg2/image_08223.jpg,0.577250098314,0.0791980495034,3.76713015741e-10,0.000192292984184,0.00236954581133,0.00502260541416,9.49218560591e-15,0.335967407597
test_stg2/image_08224.jpg,0.467055980488,0.000111534094511,0.0101973424849,3.31349334781e-07,0.501264727094,0.0160816779174,0.00231314539187,0.00297526117983
test_stg2/image_08225.jpg,0.356385920479,0.00487492710087,0.11397530822,4.82238399967e-09,0.363626829889,0.0610895577809,0.00960434356595,0.0904431081423
test_stg2/image_08226.jpg,0.0485695179492,8.48263416365e-06,1.05183027622e-06,4.46509483191e-05,0.00430485982786,0.0119684910283,0.89767438435,0.0374285614319
test_stg2/image_08227.jpg,0.941733786609,0.000138208705335,0.000573670808441,4.46578898295e-07,0.0575531028059,3.84403432629e-07,3.99987371618e-07,1.0141900794e-10
test_stg2/image_08228.jpg,9.81215961499e-09,1.37317657888e-13,0.28802583071,2.09432801263e-09,0.287940507518,1.09699121809e-05,0.135995436142,0.288027243811
test_stg2/image_08229.jpg,0.0305553492415,0.00206166226713,0.000821359426897,6.43397930335e-08,0.298790395377,0.000109713353134,0.000162408895198,0.6674990471
test_stg2/image_08230.jpg,0.274613633045,1.05110911067e-05,0.0209523862803,0.00956928685243,3.55667539699e-07,0.00066108697557,4.80176609179e-06,0.694187938322
test_stg2/image_08231.jpg,0.551535662256,0.0006937977195,2.50201415242e-05,1.84136395436e-11,0.312337323832,0.00038243902858,0.0283805252725,0.106645231732
test_stg2/image_08232.jpg,0.413083361924,0.00548628101035,0.107723380429,3.31802240973e-09,0.341573000423,0.0512765529998,0.0175440637732,0.0633133561223
test_stg2/image_08233.jpg,0.00063113902736,2.39677254625e-06,0.161244772415,6.75456027467e-09,0.499184590186,0.000445120636725,0.00417281298797,0.33431916122
test_stg2/image_08234.jpg,0.359599778565,1.3396960912e-05,1.20535098894e-08,4.85332305463e-07,2.48191417558e-06,9.13665482495e-08,0.0218314823522,0.618552271455
test_stg2/image_08235.jpg,0.0122127473391,6.36285468119e-07,0.335315950919,4.53871978672e-07,0.00119838931187,0.0011506880438,1.15385438912e-10,0.650121134114
test_stg2/image_08236.jpg,0.987429293495,8.85292905812e-05,1.16458086287e-07,0.000476593231765,0.0101486848655,0.000333827643895,3.0741004564e-05,0.00149221401093
test_stg2/image_08237.jpg,0.323037189954,0.0341569152339,0.00216797715863,1.10715415247e-07,0.638187052815,0.00128578932965,0.000964267026111,0.000200697767322
test_stg2/image_08238.jpg,0.554329881389,0.00494660299596,0.108854754223,7.28848601288e-09,0.266217305117,0.0528187366576,0.009753223804,0.0030794885251
test_stg2/image_08239.jpg,0.870709218945,1.1921374061e-05,0.000254682833626,4.4023464449e-08,0.010063344656,0.000254182197216,9.85876953453e-05,0.118608018275
test_stg2/image_08240.jpg,0.0949796277337,0.00228291327458,0.0168592826213,2.74005064197e-05,1.51645459305e-12,1.90799888277e-12,0.354893626669,0.530957149191
test_stg2/image_08241.jpg,0.325971232693,0.610790868655,0.000215988943113,9.62474332297e-07,0.0155506796068,4.53667650322e-15,2.6793844241e-06,0.0474675882431
test_stg2/image_08242.jpg,0.00435021668218,0.0192981389475,1.55002042709e-07,0.234023410885,0.232658307517,0.0450651000851,8.60688067941e-07,0.464603810193
test_stg2/image_08243.jpg,0.000145799977754,5.78242449345e-05,0.0971108580198,5.77585772976e-06,0.031037642868,0.000245904156917,1.07861578845e-11,0.871396194864
test_stg2/image_08244.jpg,0.387213094194,0.00525720949188,0.146740193249,3.90397644586e-09,0.318539180455,0.0589618987794,0.0160592850489,0.0672291348782
test_stg2/image_08245.jpg,0.0173004127256,3.53266774479e-05,0.000896935481389,0.0018631992049,0.979862948681,4.65183009014e-09,4.11724689048e-05,1.08505102968e-10
test_stg2/image_08246.jpg,0.684006289387,0.00032872082465,0.000115095648685,6.01691777567e-07,0.00326561425673,0.00430174019689,4.80699196933e-06,0.307977131002
test_stg2/image_08247.jpg,0.102724546667,0.892060946303,6.31180819825e-09,3.56844059914e-08,1.67347267573e-11,0.00186175346072,2.36262165335e-08,0.00335268792967
test_stg2/image_08248.jpg,0.26573637567,0.000403793524373,7.61038780875e-05,4.39675890628e-05,0.000529824488166,0.64581225962,0.0873905242981,7.150932252e-06
test_stg2/image_08249.jpg,0.100987029933,4.72000352771e-06,0.000360292870965,0.000283893951935,0.889325979368,6.43956258538e-10,0.00903808312619,1.01848885129e-10
test_stg2/image_08250.jpg,0.228340961949,0.00780725354343,0.000105287675458,2.75368204939e-08,2.03427852036e-18,0.67413583624,1.50914530689e-09,0.0896106315454
test_stg2/image_08251.jpg,0.560946505178,0.000384154328771,6.95566608409e-09,7.73760069755e-08,0.08042721028,7.42894306046e-07,0.0100219136672,0.34821938932
test_stg2/image_08252.jpg,0.172499614598,0.00766527390631,0.239802663435,2.43727875981e-09,0.436619659257,0.0479954070605,0.00360029270128,0.0918170866048
test_stg2/image_08253.jpg,0.653325718718,8.087029428e-05,0.00544963499618,1.05744214644e-07,0.116698031625,0.0040654460381,0.000855150939168,0.219525041644
test_stg2/image_08254.jpg,0.72117400046,0.0918324534133,6.03785162213e-16,0.00122060926126,0.12803167256,0.00274271465825,0.000340106743733,0.054658442903
test_stg2/image_08255.jpg,0.466638581903,2.58579338676e-05,0.385023896016,2.90591946179e-07,0.0046619598135,6.86104036498e-09,4.44456346482e-05,0.143604961246
test_stg2/image_08256.jpg,0.000583689556716,0.000111182620204,0.43718894569,5.16276694339e-05,0.0154449065189,0.00629484987844,6.19921400632e-05,0.540262805926
test_stg2/image_08257.jpg,0.40406625453,0.00431814040264,0.0396594980079,5.60400096608e-09,0.404174579207,0.0311955270385,0.0132000499347,0.103385945276
test_stg2/image_08258.jpg,1.51318951782e-06,0.499712748234,1.19931339594e-06,6.78866850088e-06,7.98015418993e-18,2.56028090386e-10,2.44322616682e-12,0.500277750336
test_stg2/image_08259.jpg,0.999890506849,7.05440538573e-07,7.14784665196e-07,2.26317976276e-05,1.653628184e-07,5.37408046001e-05,1.21978383174e-06,3.03151767556e-05
test_stg2/image_08260.jpg,0.000410802929062,1.5454076777e-06,0.0677569818472,1.42959894437e-05,3.64392744237e-33,0.763634942135,0.000118681314088,0.168062750377
test_stg2/image_08261.jpg,0.435390746615,0.000266348209918,6.73838693823e-05,6.56834005968e-08,0.549097457202,0.00762304104163,0.00234023029954,0.00521472707938
test_stg2/image_08262.jpg,0.00752507085967,3.62985204243e-09,2.42282289428e-11,3.63454318049e-07,0.179462881409,0.00559838734875,0.000150071677794,0.807263221596
test_stg2/image_08263.jpg,0.341953920767,0.054411206956,9.51494511482e-06,5.99309581014e-06,5.90029295215e-07,1.058292464e-05,2.33831936304e-07,0.60360795745
test_stg2/image_08264.jpg,0.548523260988,0.00118196471884,6.20373006818e-08,1.05250784763e-16,2.96908746578e-14,0.439018641065,7.77240835626e-17,0.0112760711916
test_stg2/image_08265.jpg,0.0317973528342,1.44642748837e-06,1.63721218897e-08,0.00174867286757,0.483225300243,0.483227092484,2.04404732201e-09,1.16727930254e-07
test_stg2/image_08266.jpg,2.63301912359e-05,0.371172799001,0.307176126551,6.29690041754e-06,0.317659446241,0.00395499529165,4.0058181453e-06,5.73775470307e-12
test_stg2/image_08267.jpg,0.399559192422,0.00554315456479,0.134337057764,3.23064175752e-09,0.326680952128,0.058953855463,0.0170586096297,0.0578671747982
test_stg2/image_08268.jpg,0.328680500567,0.00357056535789,0.0218911854807,1.18258807017e-08,0.48415919577,0.0902577736635,0.00616730881479,0.0652734585198
test_stg2/image_08269.jpg,0.658866691394,0.061737451987,3.60002766387e-08,3.01447763434e-09,0.129465254138,0.0243652827031,0.00178816182752,0.123777118935
test_stg2/image_08270.jpg,0.144758550128,0.0266414548454,0.0497827345324,1.03260336512e-08,0.240826745468,0.000182441897341,0.0365282249764,0.501279837827
test_stg2/image_08271.jpg,0.144366951055,2.40070513909e-05,0.0466445156715,3.30416234427e-07,0.804447913529,0.00087240380099,0.00357994190063,6.393657522e-05
test_stg2/image_08272.jpg,0.810019894859,0.0687142674783,3.16866335466e-09,3.92133129016e-07,0.00193677305066,2.47809993501e-08,2.91749098227e-06,0.119325727038
test_stg2/image_08273.jpg,0.000244556850956,2.35068525472e-17,0.0199565062747,0.0063036326027,0.501305119646,6.33269146702e-05,3.00219616617e-05,0.47209683575
test_stg2/image_08274.jpg,0.00377673831331,8.61499234276e-06,0.316259356149,3.22641769834e-07,0.0118653901837,1.44422650511e-06,2.47890049199e-07,0.668087885604
test_stg2/image_08275.jpg,0.517316256911,0.00177691587978,0.00676250350969,5.48543469873e-08,0.329677067722,0.134726868411,0.00598527477593,0.00375505793607
test_stg2/image_08276.jpg,0.0738524828031,1.03227057644e-05,1.88483825737e-06,5.73325615646e-07,0.00730234193129,0.916814469496,4.3739224657e-06,0.00201355097785
test_stg2/image_08277.jpg,8.53160424621e-05,6.02910560339e-05,0.467334069274,1.18719294155e-05,0.0154015754609,0.015137689362,4.48783286647e-11,0.50196918683
test_stg2/image_08278.jpg,0.31628481585,0.0016841911138,0.00281322877532,1.22134377521e-05,2.46263745554e-06,1.49525498515e-06,0.00131031369022,0.67789127924
test_stg2/image_08279.jpg,0.932413975314,4.08471906112e-06,8.69280359335e-05,9.03982433252e-07,9.77404122674e-10,0.00166791031183,4.20078789928e-07,0.0658257765804
test_stg2/image_08280.jpg,0.0553248433332,0.0491456259908,4.35815734089e-07,1.15700695626e-10,0.799884828731,7.67301931448e-13,0.000232787143391,0.0954114788692
test_stg2/image_08281.jpg,0.791980145004,0.000584364559349,1.54845610864e-05,2.60870910126e-05,4.55676063567e-05,0.00992833346028,5.17737611456e-06,0.197414840342
test_stg2/image_08282.jpg,0.342332316568,0.00215818139688,0.203223619338,3.5488404146e-09,0.228105651456,0.0263231050325,0.014863152146,0.182993970513
test_stg2/image_08283.jpg,0.0112614445053,0.24508888517,0.000100701219977,1.39913010144e-08,0.324842468859,0.399628295998,5.24073220372e-07,0.0190776661834
test_stg2/image_08284.jpg,0.276184046014,2.92382013679e-05,0.00220557243526,1.8889515988e-05,4.30236868045e-06,8.013519014e-05,2.54036666181e-12,0.721477816272
test_stg2/image_08285.jpg,0.570239913291,0.000339177664518,2.1722153969e-09,4.74037833551e-05,5.9285210171e-06,5.15490207119e-09,1.79075980391e-06,0.429365778653
test_stg2/image_08286.jpg,0.599192940719,1.06391011014e-05,9.23406002754e-08,4.89983156109e-06,0.0529318602104,3.97267582714e-05,0.00316859123518,0.344651249804
test_stg2/image_08287.jpg,0.231377922286,5.88223943258e-10,9.83405438039e-19,1.76509551971e-07,0.766991182333,2.07773424196e-12,0.000147755176793,0.00148296310422
test_stg2/image_08288.jpg,0.512960683166,0.00300875722413,0.0509794754505,7.27908444337e-09,0.27814310076,0.149293800305,0.00289993633324,0.00271423948169
test_stg2/image_08289.jpg,0.0238493228681,0.000999867529101,8.9755721453e-06,6.41226689246e-06,0.947770197632,1.55636409784e-06,0.0273636470924,2.06749861058e-08
test_stg2/image_08290.jpg,0.658419911491,0.00707362045675,0.0300853953203,7.95579479367e-09,0.0101479405294,0.262348385051,0.00510241535341,0.0268223238429
test_stg2/image_08291.jpg,1.10946538933e-05,0.348293683216,3.99727761854e-07,0.000136906010134,0.0842966515862,0.35900735414,1.13701949581e-06,0.208252773647
test_stg2/image_08292.jpg,0.405094280629,0.00493193416109,0.144239905316,5.33903320025e-09,0.27859109053,0.0309257007308,0.0283736340909,0.107843449203
test_stg2/image_08293.jpg,0.210856390602,0.724877234693,1.10580721357e-11,2.9732194851e-09,0.0330002991474,1.1349417935e-05,6.3639767544e-15,0.031254723155
test_stg2/image_08294.jpg,0.0647897353637,0.588300476902,2.26851180412e-05,0.000101125946366,0.346785684933,2.66457017289e-07,7.73300999594e-09,1.75462430052e-08
test_stg2/image_08295.jpg,0.998201420031,0.000380491753371,5.06947361914e-06,9.97450549434e-08,5.56393559971e-06,0.00138003904857,1.16773015295e-07,2.71992400154e-05
test_stg2/image_08296.jpg,0.563229863828,6.82639453488e-08,2.87538402512e-07,0.000117914370395,0.375482166666,1.31863382175e-08,3.2342184978e-08,0.0611696538038
test_stg2/image_08297.jpg,0.00125051399348,1.51024495426e-08,0.281886127166,4.12276507383e-09,0.139454981412,0.000313616385759,0.286137837066,0.290956904752
test_stg2/image_08298.jpg,0.101089634949,1.55889981055e-05,0.0143036817572,0.0007972167644,0.883211132977,1.88695167629e-17,0.00058274455488,1.72407062546e-21
test_stg2/image_08299.jpg,0.00267706252338,5.19828936262e-06,6.4789099768e-15,4.69941433569e-06,0.439485529608,0.00125621052499,0.000122888187924,0.556448411452
test_stg2/image_08300.jpg,0.475115683773,0.147704859558,1.25341368034e-06,4.96131414964e-09,1.89560301739e-08,7.76544789007e-10,2.47470376801e-07,0.377177931091
test_stg2/image_08301.jpg,0.0821094261734,0.000219816560861,2.9210582832e-08,7.4798011799e-07,0.776512675226,0.00129447871367,1.34011250712e-05,0.13984942501
test_stg2/image_08302.jpg,0.76826431474,0.00488074440771,0.00280551993233,6.9336425641e-07,0.0309822127184,0.119659449229,8.83778250724e-05,0.073318687783
test_stg2/image_08303.jpg,0.497240508009,0.000929985990795,0.0161986318534,2.09057208293e-08,0.369569708042,0.0878707324942,0.0208951126038,0.00729530010103
test_stg2/image_08304.jpg,0.682659103105,0.000398707664066,8.60802801367e-14,2.05683145951e-07,0.000149259063139,3.41667662144e-11,3.17024115516e-05,0.316761022039
test_stg2/image_08305.jpg,0.0139554024756,4.18977277319e-06,3.93323693191e-11,3.90835111688e-11,0.670948144828,4.52978773247e-09,0.000309594601265,0.314782663714
test_stg2/image_08306.jpg,0.419357229584,0.00085367651404,0.000122187242933,2.16406021725e-11,0.411174992215,9.15669083003e-05,0.0325511035904,0.135849243924
test_stg2/image_08307.jpg,0.517540919235,0.466643820515,7.86608111403e-05,2.45010729868e-07,0.00237631376104,2.35944299634e-06,3.11315058381e-07,0.0133573699088
test_stg2/image_08308.jpg,0.879259424918,0.118414258144,0.00115995976206,9.75973648877e-05,0.000516039137145,8.31021962412e-06,9.21048046726e-09,0.000544401243217
test_stg2/image_08309.jpg,0.525491406953,0.113991485332,0.000124843394304,1.26593027801e-05,0.000103606591435,4.54529361407e-08,1.46079993865e-06,0.360274492174
