image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11550.jpg,0.221537783115,0.0590841029003,1.44958798195e-14,0.169178934072,6.22446027158e-07,0.000648717762211,1.0188570284e-06,0.549548820848
test_stg2/image_11551.jpg,0.0215785051027,0.00298652028911,0.000697224355361,3.74614942075e-05,0.731797323201,0.0305966800507,0.0299258771311,0.182380408375
test_stg2/image_11552.jpg,0.013345539616,0.000206843503518,2.23467481623e-09,6.65808235601e-06,0.773385224629,0.212379739577,6.0258733791e-06,0.00066996648444
test_stg2/image_11553.jpg,0.528257656181,1.39323929182e-07,1.02512488674e-06,2.71861705337e-10,0.46272365576,0.00862336578334,3.78735430621e-05,0.000356284011958
test_stg2/image_11554.jpg,0.283992591538,0.00345480618847,3.41273344057e-11,0.482341899073,0.229235503586,0.000851727027449,3.97237649459e-08,0.00012343282865
test_stg2/image_11555.jpg,0.00432481101062,0.0179809483733,2.33638111212e-07,5.78160037133e-06,0.023592096663,7.89619651714e-08,5.08844415119e-06,0.954090961309
test_stg2/image_11556.jpg,0.852799479859,2.74245342584e-05,2.54616149429e-06,6.56572555715e-05,0.000198550728003,0.0686650236313,0.0782071298156,3.4188015155e-05
test_stg2/image_11557.jpg,0.652606662549,0.0182916586384,0.000222698842454,4.16799248407e-05,0.285013443389,0.0201344189352,0.00219944780265,0.0214899899189
test_stg2/image_11558.jpg,0.0350007084484,0.00214794978398,0.000395512242697,0.000153271033946,0.699002411647,0.0512795062353,0.0591426812205,0.152877959388
test_stg2/image_11559.jpg,0.481445766041,0.157618286445,0.000485312834027,0.000928256745381,0.000615013498633,0.358487063686,9.54116819284e-06,0.000410759582482
test_stg2/image_11560.jpg,0.839825744209,0.00204264357252,0.00475329465136,0.00322011753193,0.00118211097138,0.091856875439,0.000122224321795,0.0569969893029
test_stg2/image_11561.jpg,0.550761790122,1.20173454874e-05,0.000321740942632,0.000123307897201,0.0797915408691,0.0856493013665,0.000246355288656,0.283093946168
test_stg2/image_11562.jpg,0.349827824369,6.67968176611e-05,1.04028239603e-05,2.18939343214e-05,0.61086670649,0.000152671842416,0.031887267999,0.00716643572427
test_stg2/image_11563.jpg,0.353701524196,0.000123359693599,8.00153323882e-05,0.000325034865503,0.640778501698,0.004541414964,8.31852688446e-06,0.000441830723824
test_stg2/image_11564.jpg,0.70578359262,0.00365019290091,3.74668993543e-08,0.000286545803714,0.231831989036,0.0223430735011,4.16583768559e-05,0.0360629102945
test_stg2/image_11565.jpg,0.175770047073,1.2641957526e-07,7.14247444145e-05,3.04307803715e-08,0.269270697863,2.67893109306e-05,0.000643179554866,0.554217704603
test_stg2/image_11566.jpg,0.961374538862,0.00118255253593,2.90555074741e-06,9.98787633686e-08,0.00160819104368,0.0335527445553,7.77616888366e-05,0.00220120588492
test_stg2/image_11567.jpg,0.987954712127,9.13369539978e-06,0.000609408560722,0.00419123048709,0.00455673629841,0.000150264809532,1.2633941667e-07,0.00252838768226
test_stg2/image_11568.jpg,0.657006716955,0.000410599276336,0.00354366116341,1.7495720532e-05,0.318315030763,0.000106453587939,7.76513009229e-05,0.0205223912323
test_stg2/image_11569.jpg,0.901919738651,0.00706918178887,3.63533464978e-07,0.00508922813486,0.00021879114716,0.0844668986134,2.62753859711e-06,0.00123317059219
test_stg2/image_11570.jpg,0.122913139049,1.33737155149e-08,0.024113727596,0.000113166591607,0.0280901008471,0.824769841336,1.02435731538e-08,9.62873916762e-10
test_stg2/image_11571.jpg,0.40435487191,3.32500868309e-05,5.247473568e-07,5.96189493821e-10,0.589714142842,0.00175847102561,0.00364555517671,0.000493183616135
test_stg2/image_11572.jpg,0.850872026965,1.70025080404e-06,4.21831279386e-07,4.62013006505e-10,0.146671780259,0.00192227106307,0.00023729230607,0.00029450686245
test_stg2/image_11573.jpg,0.0457245087716,0.624088084,0.117924060891,1.11658383642e-05,0.0110387734063,0.16153165944,0.0144836699618,0.0251980776904
test_stg2/image_11574.jpg,0.583117414981,0.000515417642102,6.64933234651e-06,0.00808570375993,0.000242403377212,0.00167186715342,1.43324314624e-05,0.406346211322
test_stg2/image_11575.jpg,0.703883972673,0.00595439077844,4.56866892767e-08,0.010242681745,0.278609127541,0.00129443734484,7.62057230617e-06,7.72365891365e-06
test_stg2/image_11576.jpg,0.47416803224,0.000272728019056,1.26283634162e-07,2.56525176744e-05,0.00014683975909,0.504404792997,0.000324869365346,0.0206569588183
test_stg2/image_11577.jpg,0.0311695162032,1.27776542909e-05,0.000102475685647,0.00132299556485,0.589044328596,0.0803314258161,0.297970190338,4.62901422594e-05
test_stg2/image_11578.jpg,0.830990406177,0.000373591836806,2.45590277775e-07,9.64678397411e-05,0.00219496204102,0.0951114734018,0.000330199718077,0.0709026533955
test_stg2/image_11579.jpg,0.101629936423,0.0128962762577,0.000309352464625,1.42491470606e-05,0.600009035496,0.116712085631,0.121739027532,0.0466900370493
test_stg2/image_11580.jpg,0.0125049024797,5.01353690903e-09,6.61191992758e-05,0.000829343256405,0.510569654352,0.430637788774,0.0453910893532,1.09757160898e-06
test_stg2/image_11581.jpg,0.681489364377,0.00270063182506,0.000508952869993,0.000285433135168,0.301726019231,0.000116392032521,0.000340318087823,0.012832888441
test_stg2/image_11582.jpg,0.203612428082,0.204826824574,0.000866305691639,2.50480512687e-06,0.02046097792,0.285900642076,0.284328973061,1.34379096378e-06
test_stg2/image_11583.jpg,0.0286107096679,0.000260183674664,0.00442437476181,1.51506162308e-06,0.161174755896,0.517593657911,0.286717837158,0.0012169658687
test_stg2/image_11584.jpg,0.190632937588,6.27355433417e-05,5.37845960058e-06,6.0559660464e-05,0.398829756386,0.012540785939,0.000311729355916,0.397556117068
test_stg2/image_11585.jpg,0.427510315701,0.000346185413246,7.91188178148e-13,2.40232931631e-05,2.79336185622e-06,0.523761229513,2.14892250846e-05,0.048333963492
test_stg2/image_11586.jpg,0.359879343621,3.78543716132e-05,0.135466145207,0.129891636919,6.0353106578e-06,2.87477756205e-05,0.369425952999,0.0052642837957
test_stg2/image_11587.jpg,0.90510852233,3.36733521213e-07,0.000585877952285,2.03365194009e-05,0.0942714315494,2.4664433301e-07,2.35863903236e-07,1.30124074485e-05
test_stg2/image_11588.jpg,0.022083728591,0.295851863938,0.054865568565,1.41156743523e-05,0.00501967193389,0.294923137194,3.7312259357e-05,0.327204601844
test_stg2/image_11589.jpg,0.00400808714818,4.81900963501e-06,0.000238285655855,0.000649694798708,0.402494512695,0.591838347352,0.000732764400016,3.34889403938e-05
test_stg2/image_11590.jpg,0.0431912725114,0.138938365317,8.77574341946e-05,0.00178890227731,0.0176534248968,0.761159465454,1.10858985175e-06,0.0371797035192
test_stg2/image_11591.jpg,0.801527900449,2.77217564424e-06,0.000152735206821,0.0025825513817,0.00167183906809,0.112219092548,0.000357935794264,0.0814851733757
test_stg2/image_11592.jpg,0.00814109412586,9.79733757061e-08,1.09838459604e-05,0.00245617784528,0.00133295453394,0.775970915267,3.79909280149e-07,0.212087396499
test_stg2/image_11593.jpg,0.482261947182,6.71826374162e-11,7.19761936177e-14,0.035477471401,1.61780432865e-09,0.481647535096,0.000512234268777,0.000100810367425
test_stg2/image_11594.jpg,0.373782541974,6.85777302679e-05,6.22623103015e-05,0.00589068081846,0.610939606806,0.00689746445229,0.00234068523598,1.81806719738e-05
test_stg2/image_11595.jpg,0.182789192063,0.000447268024415,3.87140310923e-06,0.0309982993625,0.00107646211929,0.444334963897,3.49342768938e-05,0.340315008854
test_stg2/image_11596.jpg,0.42248637455,7.16439449596e-06,2.25013061684e-07,0.000341327226975,8.57987634968e-05,0.576808742904,0.000270229308744,1.37839214903e-07
test_stg2/image_11597.jpg,0.10091099986,7.97436788424e-06,0.00533377841923,0.249427094331,0.013939308546,0.266509738976,2.57992359529e-06,0.363868525577
test_stg2/image_11598.jpg,0.0365191338971,0.133124443403,0.000135691393106,0.000145104932813,0.00283281485886,0.0155522692276,4.80165796276e-05,0.811642525708
test_stg2/image_11599.jpg,0.580401139902,0.00313746747934,4.21778561658e-06,4.29631090193e-06,0.000125112988246,0.404567449419,5.03374082009e-05,0.0117099787069
test_stg2/image_11600.jpg,0.146342291155,0.177739209636,4.7751686198e-06,0.000141477100882,0.329234114284,0.344188091108,0.00235002820752,1.33396107597e-08
test_stg2/image_11601.jpg,0.189218251231,0.393084782974,0.00991028607655,2.53952468761e-08,0.341439786462,0.0390421309301,5.30785955586e-11,0.0273047368775
test_stg2/image_11602.jpg,0.309057591324,0.00056243511281,2.78777906463e-05,0.000414772306528,0.330368599818,4.17776045891e-06,0.359560671072,3.87481520042e-06
test_stg2/image_11603.jpg,0.659131456003,0.0612025490604,0.00302858568553,4.9688325666e-06,0.199795194161,0.0122070851145,0.00526801682631,0.0593621443162
test_stg2/image_11604.jpg,0.823412084299,0.000316171718284,4.65243343307e-06,0.00427495215354,0.158470926768,0.0110552057674,1.57121949719e-06,0.00246443564098
test_stg2/image_11605.jpg,0.484116437809,0.000109959071085,1.13273760662e-07,4.74333319641e-05,0.000352752536819,0.515373241217,4.86103433025e-08,1.4150060283e-08
test_stg2/image_11606.jpg,0.604461139934,0.00315585564879,0.000391992925358,2.53470363656e-05,7.24966054284e-05,0.116980664705,0.00111388928062,0.273798613865
test_stg2/image_11607.jpg,0.542108357012,0.000383367675142,0.000154589399573,0.0266448799483,0.427296931071,0.000184640420409,1.49997633335e-05,0.00321223470994
test_stg2/image_11608.jpg,6.63237048533e-07,0.503098166505,1.08021809268e-07,0.00019067077512,5.42580135511e-07,1.74777143915e-05,0.00638007732851,0.490312293838
test_stg2/image_11609.jpg,0.165786621623,0.101213566949,0.000241412881081,0.00695887238698,0.197166165789,0.0343400635402,0.00011590306728,0.494177393764
test_stg2/image_11610.jpg,0.82820935241,4.19766439513e-05,2.88841401356e-05,2.71649762739e-06,0.162929270735,0.000770980521528,3.98160537353e-07,0.00801642089156
test_stg2/image_11611.jpg,0.729022627124,0.0012489685891,4.43784175049e-08,0.00890010100988,0.256123584742,0.000305931356933,3.34214551042e-06,0.00439540065416
test_stg2/image_11612.jpg,0.632751787014,2.27073730887e-06,8.18010567381e-06,1.68866936866e-09,0.358601111674,0.00706937091956,1.81157329694e-05,0.00154916212762
test_stg2/image_11613.jpg,0.851437896887,2.71715584632e-05,3.37452861668e-05,0.000817225990877,0.0215493760635,0.000137204966464,0.00655768371913,0.119439695529
test_stg2/image_11614.jpg,0.611470131551,0.0156890461012,3.15713122279e-05,0.00011092400474,7.25984068652e-05,0.000248870877505,0.00128935088653,0.37108750686
test_stg2/image_11615.jpg,0.027359733646,0.000200851617988,0.000661375614873,0.000142672233226,0.966643810289,0.00462609047087,5.07884722982e-05,0.000314677655295
test_stg2/image_11616.jpg,0.0189017120842,0.00367336321851,0.000682693140523,0.000118081793983,0.0319740961755,0.942893562277,4.48132476151e-05,0.00171167806288
test_stg2/image_11617.jpg,0.905189662041,0.0554690620146,0.00276265469063,0.00327008844599,6.87105808203e-05,0.00700404256613,0.0259854529528,0.000250326708377
test_stg2/image_11618.jpg,0.489199698475,0.00012265410655,2.30378919662e-08,0.000129457454411,1.24248278484e-05,0.508692528168,1.35273301657e-06,0.0018418611964
test_stg2/image_11619.jpg,0.00249107817918,3.73539741161e-11,5.02228916434e-05,5.09289582657e-06,0.398803130531,0.397130635033,0.201519833855,6.57576706472e-09
test_stg2/image_11620.jpg,0.649839852445,0.0520174354657,0.104661194342,7.87500547514e-06,0.120323810808,0.0591789372394,0.0077556838242,0.0062152108701
test_stg2/image_11621.jpg,0.438759098711,3.7281107695e-05,9.35791148488e-06,1.44023077349e-05,0.557582658597,0.00119138060642,1.68143309082e-06,0.00240413932587
test_stg2/image_11622.jpg,0.439941521387,0.000309340303413,2.12409348263e-06,0.000421190189154,0.000174566807176,0.55295995803,0.005946221343,0.000245077846372
test_stg2/image_11623.jpg,0.669868286728,0.000171992953656,3.08779323885e-05,0.312709122475,0.00679332876875,0.00309736502029,0.00042469322924,0.00690433289203
test_stg2/image_11624.jpg,0.435894272867,0.00409356492646,2.73885653161e-07,0.0106949937419,0.00233275125302,0.00039089934523,0.000279241855361,0.546314002125
test_stg2/image_11625.jpg,0.422106554144,0.139480470916,0.182161969588,8.64566878889e-09,0.0123682434071,0.235559439647,0.00809300907166,0.000230304580535
test_stg2/image_11626.jpg,0.645183919781,0.039005370667,3.87975543559e-06,1.4031006273e-05,0.000146301812108,0.0474638971784,9.10633363863e-07,0.268181689166
test_stg2/image_11627.jpg,0.888683186176,0.0290069787802,0.0224334900753,0.000257284206475,0.0452005921176,0.013950355904,5.61219860266e-07,0.00046755152057
test_stg2/image_11628.jpg,0.382964698922,0.000609506119669,7.25375987425e-10,5.63110281415e-07,9.75799186819e-06,0.35200034523,0.00190555228323,0.262509575618
test_stg2/image_11629.jpg,0.56726444997,0.0393029494005,0.00013323214612,0.000696743023834,0.00570635784183,0.027290187617,5.56317568913e-05,0.359550448244
test_stg2/image_11630.jpg,0.425845928855,0.00312222112143,7.6518173693e-06,3.30365505691e-06,0.000112116625075,0.512254091149,0.00139999178326,0.0572546949937
test_stg2/image_11631.jpg,0.100207451582,0.00150032598492,6.59720505235e-05,0.00656534696813,0.00419747063328,0.436817483137,0.000277257562982,0.450368692081
test_stg2/image_11632.jpg,0.425995697034,0.00208461371003,5.64690718093e-11,0.000817665568936,2.333797901e-05,0.39206393387,3.38411123593e-06,0.179011367671
test_stg2/image_11633.jpg,0.498558462426,4.52176348169e-09,2.57735856683e-15,0.00271735451813,2.57493926525e-09,0.498556825279,4.11168284132e-05,0.000126233851774
test_stg2/image_11634.jpg,0.85506335622,0.000485606349226,1.91147188006e-05,0.000275481544597,0.136054744188,0.00798263765101,4.38145352305e-05,7.52447935213e-05
test_stg2/image_11635.jpg,0.90614126805,0.000172375840267,2.19013032604e-07,4.43269271226e-05,0.00427277004073,0.0822586635764,0.00675453238028,0.000355844172586
test_stg2/image_11636.jpg,0.692805517952,0.00104287660678,0.000489005103776,0.00449044378914,0.284548379507,0.0146805127825,0.000107186822094,0.00183607743641
test_stg2/image_11637.jpg,0.772379818257,0.0583237577189,0.000134464216372,0.000569760263053,0.161117441866,0.000312149735549,0.000445258824258,0.00671734911905
test_stg2/image_11638.jpg,0.747282159453,0.00308164542922,0.000229613889565,0.0120974623181,0.00332848283602,0.233375969198,6.88459360913e-06,0.00059778228272
test_stg2/image_11639.jpg,0.188157757466,0.0019688029675,2.46292668044e-08,0.488616637353,0.00141347354457,0.213097627945,1.35051242257e-06,0.106744325582
test_stg2/image_11640.jpg,0.370465684291,0.00100111495043,2.09754647636e-07,0.00359627099773,0.0698879968087,0.425946328683,0.000724765796753,0.128377628717
test_stg2/image_11641.jpg,0.500948876611,0.00124677429899,0.00546721143189,1.46019425907e-05,0.48869735157,0.00013499360487,7.60290506902e-06,0.00348258763542
test_stg2/image_11642.jpg,0.633518441207,8.31466331189e-05,1.74620214701e-08,0.000137895860497,0.366233236981,9.10816066708e-07,3.40756034044e-06,2.29434802239e-05
test_stg2/image_11643.jpg,0.0126381148509,1.66963207677e-07,3.78643393045e-05,0.00116483878999,0.00110267851054,0.977587500042,0.00698687562153,0.000481960882267
test_stg2/image_11644.jpg,0.272661136475,0.00104262488156,1.35318143256e-06,0.000863273265937,0.0034854938468,0.134917127396,8.15624185055e-05,0.586947428535
test_stg2/image_11645.jpg,0.639225739077,0.303434773807,0.0169692925649,3.68540001584e-08,0.0286469839453,2.35058963421e-05,6.55076852936e-05,0.0116341601705
test_stg2/image_11646.jpg,0.276868973465,1.29635371702e-05,0.41924397207,5.98055552279e-08,4.57181500811e-12,6.27580430229e-05,1.30973658924e-09,0.303811271765
test_stg2/image_11647.jpg,0.568465391487,0.0495790312534,0.00132427364716,2.12416179141e-06,2.04270475871e-05,0.00713206162158,0.373467963363,8.72741807031e-06
test_stg2/image_11648.jpg,0.737623657008,0.00116347906448,8.94356419112e-06,0.138603480544,0.043547790518,0.00355757070918,2.24551070447e-05,0.0754726234846
test_stg2/image_11649.jpg,0.98074283606,0.000310061103169,3.8157258572e-08,9.72671906488e-06,0.0106546478918,1.54533114486e-05,1.0574367951e-09,0.00826723569981
test_stg2/image_11650.jpg,0.342217373174,5.10635382534e-05,9.6220767893e-07,2.76385842269e-07,2.05045380175e-05,0.585934820947,0.0380341993133,0.0337407998958
test_stg2/image_11651.jpg,0.529198502552,0.000525241940293,6.18822529726e-05,0.0269631372279,0.416925097646,0.0151579879924,6.42579943985e-05,0.0111038923941
test_stg2/image_11652.jpg,0.417125646996,0.00100673275189,0.000633671512783,7.64734589773e-07,0.567569886269,0.00377002926627,3.08227588153e-05,0.00986244571009
test_stg2/image_11653.jpg,0.420488790062,0.499838535753,0.04285265112,2.79907889954e-05,0.0358258927277,2.30805935221e-06,4.31999612436e-11,0.000963831445804
test_stg2/image_11654.jpg,0.0221786257277,6.74358695754e-13,1.41143750559e-05,2.33227126561e-05,0.406153938884,0.571570416077,2.0150789177e-06,5.75671443474e-05
test_stg2/image_11655.jpg,0.700803835622,0.00118860461463,8.81935979948e-13,0.00111447906292,1.21587709398e-09,7.24183085591e-05,4.38820945839e-11,0.296820661132
test_stg2/image_11656.jpg,1.80734993303e-07,6.80206298074e-05,2.38952399284e-06,4.06367066157e-05,2.3011399534e-05,0.999865760998,7.52918843096e-12,6.21003841466e-17
test_stg2/image_11657.jpg,0.163818726681,0.00869366525718,0.000143979857147,0.00068390577004,0.0003130612104,0.704145584841,0.0684463396345,0.0537547367495
test_stg2/image_11658.jpg,0.588036467923,2.35388532885e-05,0.00304724870159,0.00041167803592,0.392267095339,0.000274840436091,2.59062565718e-05,0.0159132244545
test_stg2/image_11659.jpg,0.499641834399,2.90036018792e-06,1.92867070512e-11,0.000561131596784,1.25645441615e-08,0.499743438776,5.06478817627e-05,3.44019768669e-08
test_stg2/image_11660.jpg,0.498998046113,1.60128765798e-12,5.19983811792e-27,0.00200332675411,1.9394505018e-21,0.498998046111,4.50054737849e-07,1.30965509161e-07
test_stg2/image_11661.jpg,0.274188609023,1.35119247511e-05,8.50726026985e-05,0.00279953523647,0.0279927029719,0.210059159956,0.00377590879946,0.481085499486
