image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11084.jpg,0.000625496756024,0.00816587924474,0.00198372914677,9.82725580574e-07,0.507953833296,0.455997580949,3.21804467972e-05,0.0252403174355
test_stg2/image_11085.jpg,0.438198593946,0.0124172514967,3.16568841177e-10,0.000400148214922,0.000117976163553,0.15167552932,8.69488487109e-21,0.397190500543
test_stg2/image_11086.jpg,0.000550804513036,2.49368540879e-05,2.5106233559e-07,3.85498528875e-05,0.679908135515,0.0590945804281,6.72904716484e-08,0.260382674484
test_stg2/image_11087.jpg,0.0585359855997,0.00078890990649,0.000113357882938,7.79206350711e-07,0.73911981059,0.082978254905,0.0847385805782,0.0337243213314
test_stg2/image_11088.jpg,0.00196111666282,0.000127259644776,0.321710974284,2.3540843598e-10,0.126553781973,0.0159385517379,2.01158566271e-17,0.533708315462
test_stg2/image_11089.jpg,0.206636223905,0.00101355530734,0.00416431901893,0.000193166077947,0.00443636120694,0.749734562934,7.31698478187e-05,0.0337486417025
test_stg2/image_11090.jpg,0.0863676324403,0.0206412262023,0.000364767453745,6.43487128321e-09,0.793811669438,0.00447365072487,1.98703171158e-05,0.0943211769883
test_stg2/image_11091.jpg,0.123317069283,7.48579283612e-06,4.17657717261e-09,7.57038009734e-05,0.447236152841,0.425969479396,0.00188195309251,0.00151215161693
test_stg2/image_11092.jpg,0.505148700945,0.490007132372,0.00219230424688,5.95014158833e-05,0.00200921672611,3.29720343206e-07,0.000582814291541,2.82778175081e-10
test_stg2/image_11093.jpg,0.806016923202,0.00383216256819,6.46588016689e-05,1.94108522604e-12,0.152640797399,0.00171944760839,1.2169540671e-05,0.0357138408775
test_stg2/image_11094.jpg,0.202266156213,0.0785219961626,0.0859580007355,1.05626159584e-13,0.335749028903,0.292201547071,0.00233727293028,0.00296599798429
test_stg2/image_11095.jpg,2.96318537003e-05,2.52255970571e-12,8.3150660041e-13,2.65047477815e-09,0.995986524036,0.00018801693798,8.00208790515e-28,0.00379582451865
test_stg2/image_11096.jpg,0.00117102612634,0.000203507681911,0.000111638307902,0.000813488368309,0.460744936627,6.37106739917e-06,1.96429365156e-08,0.536949012179
test_stg2/image_11097.jpg,0.882539384465,0.000156040079239,0.000276047641381,2.12650948521e-09,0.0683653305416,0.00023097321089,0.000105085881788,0.0483271360535
test_stg2/image_11098.jpg,0.883684141458,0.0119702448146,1.79328080702e-13,4.9013272986e-05,0.10039547917,4.75737432146e-09,0.0039011164376,8.87975863085e-11
test_stg2/image_11099.jpg,0.279261813201,0.113771467967,0.000232949350103,2.20094825553e-15,0.572933155324,0.00049463901446,0.00132353640433,0.0319824387392
test_stg2/image_11100.jpg,6.67689728228e-07,0.00229528749084,6.40021415784e-10,0.0083614964902,0.495019932898,1.66732186696e-18,3.76853115386e-05,0.494284929479
test_stg2/image_11101.jpg,0.12050693783,0.000141742251084,0.0245381048002,9.7159324052e-09,0.196061440018,0.512117312758,1.13499927292e-06,0.146633317627
test_stg2/image_11102.jpg,2.12213296046e-22,0.465667269987,3.18897525296e-11,0.00170084290859,0.465667309221,1.85324845276e-08,0.0668768877111,8.76716075824e-05
test_stg2/image_11103.jpg,5.15633343867e-07,1.11581626398e-15,1.45992243992e-14,5.81129189429e-07,0.997795892915,1.10522641433e-07,1.37817138317e-36,0.00220289979984
test_stg2/image_11104.jpg,0.000314238340102,0.965237145967,0.00141559760476,2.41260622981e-07,1.52533617163e-05,0.0330155326915,4.42232209468e-07,1.54854166779e-06
test_stg2/image_11105.jpg,0.428037312693,0.000453575022914,9.36497669497e-07,6.58495497451e-07,0.57002593376,0.0012569276622,5.88902128236e-06,0.000218766847472
test_stg2/image_11106.jpg,0.00415172081913,0.000112574623925,0.00174949769095,4.51508713809e-06,0.470040586339,0.00726320233898,2.4333586126e-06,0.516675469743
test_stg2/image_11107.jpg,0.416135440398,0.168785133831,0.019747717977,3.0001083784e-11,0.00427308693736,0.000637707477665,2.00079643074e-09,0.390420911348
test_stg2/image_11108.jpg,0.0123664641309,0.982882682087,2.84433074243e-05,0.00369201976693,0.000393512855242,0.000501109968063,6.76387330046e-09,0.000135761120304
test_stg2/image_11109.jpg,0.0894625085558,1.48195092479e-05,9.21035991539e-06,0.000149934790245,0.575651279471,0.333201393543,3.05589379788e-05,0.00148029483339
test_stg2/image_11110.jpg,0.258416826733,0.00175708081978,4.76310061401e-05,0.00164740067844,0.100923279504,0.549402910275,0.074432864541,0.0133720064427
test_stg2/image_11111.jpg,0.31639750262,0.00231002243861,0.316419060261,3.25735853186e-08,0.0482748203438,0.000165324941402,3.49215412275e-05,0.316398315281
test_stg2/image_11112.jpg,2.01474272895e-05,0.882911356176,0.000850053466111,4.01309258216e-06,0.000148346527193,0.115196999915,5.70101994417e-05,0.000812073197321
test_stg2/image_11113.jpg,0.914928279178,0.010829453075,0.000209060734249,1.04787614862e-09,0.0590333491073,0.000385784185078,4.89698454204e-06,0.0146091756877
test_stg2/image_11114.jpg,0.460598397711,0.00268758774937,4.9661424824e-06,0.00196348354527,0.457402392104,0.0772960334617,1.13609095143e-06,4.60031951037e-05
test_stg2/image_11115.jpg,0.475241067039,0.00214410399694,0.000648324920754,0.000233273620023,0.288639137468,0.0619425078592,0.0025989415679,0.168552643528
test_stg2/image_11116.jpg,0.270104084175,1.53848305839e-06,2.40648464863e-09,3.15297143541e-08,0.702474166302,0.000374627211984,5.9856745808e-08,0.0270454900349
test_stg2/image_11117.jpg,0.0133672240954,0.000417355898107,0.112918001265,2.23022466616e-14,3.42334991265e-08,0.0778115013188,1.27150566685e-23,0.795485883189
test_stg2/image_11118.jpg,0.00167921622629,0.0086263290441,0.000187676087564,1.2704006705e-07,0.474387852204,0.481834864768,1.73052462286e-06,0.0332822041053
test_stg2/image_11119.jpg,0.221756988231,0.00011755168135,0.0041319176717,1.16884096319e-07,0.0123505832696,0.384866957845,2.96562898086e-12,0.376775884415
test_stg2/image_11120.jpg,0.0274895037737,0.00057614133012,1.6087146696e-05,4.913849795e-05,0.965580358388,1.96418601254e-06,4.69665950234e-12,0.00628680667255
test_stg2/image_11121.jpg,0.838607907977,0.00172268891425,0.000822208104042,1.05776106877e-08,0.0245180449147,0.12918479987,0.00241730434121,0.00272703530044
test_stg2/image_11122.jpg,0.789030725377,7.86536759281e-07,2.20427154061e-05,1.79775673428e-07,0.1944165019,0.0160043214124,6.83817955475e-07,0.000524758465457
test_stg2/image_11123.jpg,0.486049059027,0.485666079243,0.000779528642765,1.36825080241e-10,2.98159854467e-07,0.0275050251566,9.63003255491e-09,4.01389072632e-12
test_stg2/image_11124.jpg,0.854579317727,0.0035908504058,0.00943789823209,0.000326935921446,0.00469146063202,0.0236375987755,0.0170384712731,0.0866974670333
test_stg2/image_11125.jpg,0.961742067191,4.13047534881e-05,2.37946093861e-05,4.17346921105e-07,0.00825887986475,3.450623001e-05,4.08902438184e-07,0.0298986211022
test_stg2/image_11126.jpg,0.0877361377184,4.18595630496e-05,5.52091073549e-07,0.000114190423528,1.46471269724e-05,0.455689760169,2.15179092405e-06,0.456400701117
test_stg2/image_11127.jpg,1.58469318054e-08,0.000177479625176,0.0898709362361,0.00426603377025,0.472917377739,0.00493881767309,1.38341113739e-06,0.427827955699
test_stg2/image_11128.jpg,0.415404143794,0.513593657292,0.00140439201527,2.350686766e-06,0.00772972448215,0.0532833751976,2.64562116874e-06,0.00857971091167
test_stg2/image_11129.jpg,0.33903145764,0.660259344407,4.2678311682e-07,1.91629840858e-05,6.16708181821e-05,6.82708327239e-10,3.04735760764e-08,0.000627906211683
test_stg2/image_11130.jpg,0.178752395536,0.0032974643978,6.10869563772e-06,0.000210008433481,0.348026608132,0.0645840042287,0.00839938092977,0.396724029647
test_stg2/image_11131.jpg,0.53844238276,0.059198206254,0.00369507146163,3.36805460963e-06,0.0139994635114,0.181499952098,0.00224354550816,0.200918010352
test_stg2/image_11132.jpg,0.206213833299,0.00296432037847,0.000749488071582,1.59757335647e-07,0.0369390564496,0.748092893566,1.03663492046e-06,0.00503921184333
test_stg2/image_11133.jpg,0.741931248148,0.000397652195801,0.000317405733139,0.000953908292722,0.0800792476548,0.109860046465,0.000256798303437,0.0662036932072
test_stg2/image_11134.jpg,0.0061356712744,5.56016255835e-06,1.36945796267e-05,6.64881509986e-05,0.506284446712,9.46545111449e-05,4.29899673803e-07,0.48739905471
test_stg2/image_11135.jpg,0.0821563790623,2.73353010279e-05,2.65007883464e-08,6.62058821327e-07,0.917317546512,8.50033893401e-09,5.49175543293e-07,0.000497492888876
test_stg2/image_11136.jpg,0.312449606466,3.01872046569e-06,0.000488447266857,1.15676724962e-07,0.680460493371,1.42523257656e-07,2.05760119146e-05,0.006577599964
test_stg2/image_11137.jpg,0.281795690018,0.000141464406096,0.00149815449333,5.74713650828e-07,0.682408807896,0.0281937484507,0.00144557633686,0.00451598368475
test_stg2/image_11138.jpg,0.418406161574,0.000286661375497,0.000211926567398,6.53446262432e-10,0.5650920246,5.92565668056e-05,4.51605848598e-05,0.0158988080773
test_stg2/image_11139.jpg,0.0857450166822,1.79907731051e-05,3.03940030883e-06,9.40755001797e-05,0.280941116441,0.330566057163,4.49128448823e-09,0.30263269955
test_stg2/image_11140.jpg,0.229453752595,0.00259893547959,0.199856210143,6.89099610171e-07,0.107345200331,0.456993189168,0.000157637811457,0.00359438537198
test_stg2/image_11141.jpg,0.533367180606,4.35245123109e-06,5.77931378605e-06,4.78625380577e-06,0.46661211392,5.16776874253e-06,3.60907915184e-07,2.58779046185e-07
test_stg2/image_11142.jpg,0.448272851082,1.15017235495e-05,0.000468791333511,5.03360352825e-11,0.411226174286,0.0795563991525,6.66486461146e-05,0.0603976337256
test_stg2/image_11143.jpg,0.09416981691,0.00456324205272,0.000104553129073,0.000907253371194,0.0362729616298,0.298268614801,0.542204845993,0.0235087121137
test_stg2/image_11144.jpg,6.2714634047e-09,0.000154948079012,4.42564000305e-07,0.00682672811164,0.331359175945,0.33134837198,5.51075570776e-05,0.330255219492
test_stg2/image_11145.jpg,0.274831607639,0.0621775640466,0.0107529844989,1.81471293673e-17,0.418984633961,0.0236606696358,0.200898526955,0.008694013264
test_stg2/image_11146.jpg,0.181806246402,1.14195899954e-05,0.000142505039371,0.00250597490878,0.353364077605,0.460657702908,0.000234185147826,0.00127788839897
test_stg2/image_11147.jpg,0.285095296397,0.000171377645405,0.00497191183569,4.57907402677e-09,0.211869249629,0.471310319632,2.65233849254e-05,0.0265553168968
test_stg2/image_11148.jpg,0.463903631105,0.0218207709747,0.0146621726882,1.76632378929e-16,0.262474488169,0.0629785977729,0.171657940238,0.00250239905228
test_stg2/image_11149.jpg,0.0847624094584,0.000127126842143,6.00972625039e-05,3.97685137019e-06,0.913547999422,0.0011198924916,3.74526242583e-07,0.000378123145447
test_stg2/image_11150.jpg,0.12569813347,0.00141771269501,0.324111516144,2.5039814662e-06,0.19729253756,0.351294237749,4.95979868089e-05,0.000133760412982
test_stg2/image_11151.jpg,0.926296822214,0.0171852246039,0.000134591877666,8.98210880519e-07,0.0242037191136,0.00172784371208,2.91237248825e-13,0.0304509002677
test_stg2/image_11152.jpg,0.375797465217,3.75632520572e-05,0.00160532411466,0.00150760174023,0.029293144702,0.344235689852,7.36694273104e-05,0.247449541695
test_stg2/image_11153.jpg,0.000984735323734,0.00347331616194,0.000878598979154,2.84125099366e-06,0.246714946745,0.667605507334,7.30741191578e-06,0.0803327467931
test_stg2/image_11154.jpg,0.0248251760166,0.00702661220986,1.377205931e-05,0.00350839351897,0.0328416854654,0.563288224259,3.39463332897e-12,0.368496136468
test_stg2/image_11155.jpg,0.987153035911,7.07088061306e-09,6.78245474749e-08,3.46485286046e-06,0.00948193700151,8.29347489852e-08,1.78897332507e-06,0.0033596154314
test_stg2/image_11156.jpg,0.216894347949,1.02028382919e-06,2.54834681231e-06,0.0239877703189,0.710368332346,0.0120141884045,0.000167692521909,0.0365640998288
test_stg2/image_11157.jpg,0.000450549915017,0.000176760545028,0.000210138053899,0.00133658037134,0.340383632655,0.288123731007,1.34114954973e-08,0.369318594041
test_stg2/image_11158.jpg,0.740272856879,1.1687857144e-05,5.29070868339e-06,8.55521862503e-11,0.256052198567,0.000279723987177,0.00140768818633,0.00197055372842
test_stg2/image_11159.jpg,0.469389342272,5.99423621325e-05,2.79630933187e-06,1.75206311236e-06,0.483743114122,2.3744952267e-07,9.26112364933e-09,0.0468028061608
test_stg2/image_11160.jpg,0.513804264053,0.00032795169373,0.00762779351859,9.0014264966e-05,0.00268797156925,0.00140958303431,0.00065382350424,0.473398598362
test_stg2/image_11161.jpg,0.413465345535,3.63289889175e-06,0.13980985324,5.71824993443e-07,0.343426806632,0.102758716219,5.31501462655e-05,0.000481923504704
test_stg2/image_11162.jpg,0.439595604684,1.76757050105e-08,1.00043945074e-07,1.73287768826e-07,0.133691230048,0.258664737377,5.24680275017e-09,0.168048131636
test_stg2/image_11163.jpg,0.683347246777,0.0161866474335,0.00705813856363,2.11377488211e-06,1.10835621005e-06,1.04884049388e-06,3.43318190091e-12,0.293403696251
test_stg2/image_11164.jpg,0.821282263907,1.84693371306e-07,4.33329680241e-09,0.000807143879983,0.140180848772,0.00227140797392,2.53977396091e-06,0.0354556066672
test_stg2/image_11165.jpg,1.61743633272e-05,6.07061802546e-17,1.06177093579e-13,1.49972607799e-08,0.998017306137,7.73234014751e-06,4.61909640344e-32,0.00195877216218
test_stg2/image_11166.jpg,0.0994175817608,0.0244106597591,0.00416521132766,5.89716729468e-06,0.0078653554518,0.00419610393854,3.80266691576e-07,0.859938810328
test_stg2/image_11167.jpg,0.901357947287,1.96454167342e-07,0.00772907834648,1.46653864397e-05,0.057843908883,0.000115310936365,0.00171762677341,0.0312212659335
test_stg2/image_11168.jpg,0.0660349632808,1.95200576422e-07,1.05844087675e-06,1.88755796896e-05,0.512789489314,4.05664699068e-08,5.30188031255e-07,0.42115484743
test_stg2/image_11169.jpg,0.324306416789,0.0665473547152,0.00878755144209,6.11346700341e-16,0.48686165901,0.0562213046945,0.000546158749031,0.0567295545996
test_stg2/image_11170.jpg,0.520042354473,4.24764246404e-10,3.8945287187e-06,0.381153066555,0.000145630747156,0.000659159353418,1.49835801164e-07,0.0979957440823
test_stg2/image_11171.jpg,0.00210690778924,0.337743230558,0.0029929794352,3.66600001585e-10,0.472751924533,0.11135715637,3.79463498109e-08,0.0730477630009
test_stg2/image_11172.jpg,0.309898839445,0.000236390391679,0.000295686622673,2.40655554338e-08,0.318987678194,0.00204717322404,0.368424249594,0.000109958464048
test_stg2/image_11173.jpg,0.440713195929,0.0339393235804,0.0282540318566,1.47515637249e-14,0.220523388627,0.14809214732,0.12394377812,0.00453413456663
test_stg2/image_11174.jpg,0.00173590942085,0.438452249003,0.00107395722728,3.56691133176e-10,0.474571720475,0.0671490242792,0.000102031970318,0.0169151072683
test_stg2/image_11175.jpg,0.92217647895,0.00254586522213,3.60711035074e-05,4.80531982878e-06,0.0547374669424,0.000803297730046,7.52875216095e-07,0.0196952618567
test_stg2/image_11176.jpg,0.664952916672,1.31900742606e-09,3.13213023171e-15,0.00632009446707,0.132932453464,0.158436689971,9.05863831098e-06,0.0373487854686
test_stg2/image_11177.jpg,0.926223903625,3.48624862109e-08,6.65697411658e-08,5.47414559283e-05,0.0543556372043,0.0168745970308,4.98484673071e-05,0.00244117078416
test_stg2/image_11178.jpg,0.000666292438406,0.0733721159055,1.17937756891e-07,0.000265550093221,0.00714414054676,2.52294368966e-05,0.000263386224558,0.918263167417
test_stg2/image_11179.jpg,0.0442419541487,0.092751158169,0.000475134167597,4.06009305008e-05,0.845309200381,0.00995389854409,0.000663558102603,0.00656449555649
test_stg2/image_11180.jpg,0.109101501493,0.27418579923,0.00581664182002,8.40921331933e-05,0.000395295265308,0.0641170089962,0.277825207918,0.268474453144
test_stg2/image_11181.jpg,0.00200426661812,0.00147346668355,8.42158939881e-07,0.00092033065591,0.345241953919,0.000761770858368,0.00138396761503,0.648213401491
test_stg2/image_11182.jpg,0.51688718456,4.36860577338e-05,5.44144079658e-05,6.43650993186e-10,0.158669453656,0.241900459318,7.61043906507e-08,0.0824447252528
test_stg2/image_11183.jpg,0.112848755827,1.63244290072e-07,2.35563514689e-07,3.30332660886e-06,0.0842046648994,1.76030822492e-06,7.02454947453e-06,0.802934092281
test_stg2/image_11184.jpg,0.998199964599,2.14200076758e-07,1.44491818348e-10,2.00152648385e-08,0.00170567303015,5.20518513095e-09,7.88744628549e-05,1.52483433333e-05
test_stg2/image_11185.jpg,9.32228430227e-06,0.474225623354,0.000470246811033,0.00101028129073,0.0494136349068,1.42164869359e-07,2.59421906566e-07,0.474870489766
test_stg2/image_11186.jpg,0.691834790044,1.33233940233e-05,0.133687790287,0.00141387013298,0.0190498551254,0.153847571539,6.05765685374e-05,9.2222909256e-05
test_stg2/image_11187.jpg,0.0207892333041,0.0339569442669,0.0416986523335,0.000612469029138,0.0157241001826,0.406368818963,0.00317164501625,0.477678136905
test_stg2/image_11188.jpg,0.86121410094,0.000306495513778,0.000462804594952,2.67867273663e-06,0.133944004831,0.00332736982576,4.09854332307e-06,0.000738447078247
test_stg2/image_11189.jpg,0.000129357689876,0.0357139899257,1.90488945064e-06,0.000261637782073,0.549017331692,0.000373285360233,2.08893352791e-08,0.414502471772
test_stg2/image_11190.jpg,0.286154266058,2.79364382505e-07,9.48415691049e-10,4.40633921335e-06,0.174979274336,0.274871072235,1.61589197412e-08,0.26399068456
test_stg2/image_11191.jpg,0.795746497572,0.000426369615725,8.74998869846e-06,5.24066851123e-06,0.0548413416291,0.13494835385,3.17310010489e-05,0.0139917156742
test_stg2/image_11192.jpg,0.484618475024,3.37037474986e-05,4.04038735528e-05,1.69854084587e-11,0.280777266055,0.166418443481,2.35392713637e-05,0.0680881685297
test_stg2/image_11193.jpg,0.485998016062,0.0511532337288,0.00232764737856,1.9693478111e-09,0.18366850724,0.0126452015504,0.166008793843,0.0981985982269
test_stg2/image_11194.jpg,0.000120392241416,0.000657068432723,0.000508577004911,5.17063868241e-05,0.49087187846,0.11078641533,4.651579514e-08,0.397003915629
test_stg2/image_11195.jpg,0.32599953112,3.31659090573e-05,0.00033997157472,3.42235743997e-08,0.325692094139,0.0052016511285,0.342599496997,0.000134054908411
test_stg2/image_11196.jpg,0.496090426421,0.00258564264285,8.05460387858e-06,2.63007003613e-06,0.488341750678,0.012952242891,2.81960231471e-06,1.64330909435e-05
test_stg2/image_11197.jpg,0.848099410512,0.00301476881653,0.000102000266397,2.28238890266e-07,0.0821287405514,0.0152786221907,1.13946517613e-07,0.0513761154778
